sample	method	stratum	value	n	called	rate
BMARK_RNA_VIRAL	genomad	family	Peribunyaviridae	36	36	1.0
BMARK_RNA_VIRAL	genomad	family	Pestiviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Phasmaviridae	15	6	0.4
BMARK_RNA_VIRAL	genomad	family	Phenuiviridae	118	102	0.864406779661017
BMARK_RNA_VIRAL	genomad	family	Picornaviridae	5	5	1.0
BMARK_RNA_VIRAL	genomad	family	Pistolviridae	1	1	1.0
BMARK_RNA_VIRAL	genomad	family	Polycipiviridae	1	1	1.0
BMARK_RNA_VIRAL	genomad	family	Polymycoviridae	19	4	0.21052631578947367
BMARK_RNA_VIRAL	genomad	family	Pospiviroidae	12	0	0.0
BMARK_RNA_VIRAL	genomad	family	Potyviridae	17	15	0.8823529411764706
BMARK_RNA_VIRAL	genomad	family	Pseudototiviridae	5	5	1.0
BMARK_RNA_VIRAL	genomad	family	Pseudoviridae	7	2	0.2857142857142857
BMARK_RNA_VIRAL	genomad	family	Qinviridae	2	1	0.5
BMARK_RNA_VIRAL	genomad	family	Quadriviridae	4	1	0.25
BMARK_RNA_VIRAL	genomad	family	Quambiviridae	1	1	1.0
BMARK_RNA_VIRAL	genomad	family	Retroviridae	16	13	0.8125
BMARK_RNA_VIRAL	genomad	family	Rhabdoviridae	47	47	1.0
BMARK_RNA_VIRAL	genomad	family	Secoviridae	17	14	0.8235294117647058
BMARK_RNA_VIRAL	genomad	family	Sedoreoviridae	74	37	0.5
BMARK_RNA_VIRAL	genomad	family	Solemoviridae	9	9	1.0
BMARK_RNA_VIRAL	genomad	family	Solspiviridae	4	4	1.0
BMARK_RNA_VIRAL	genomad	family	Soropartitiviridae	2	1	0.5
BMARK_RNA_VIRAL	genomad	family	Spiciviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Spinareoviridae	53	32	0.6037735849056604
BMARK_RNA_VIRAL	genomad	family	Splipalmiviridae	2	1	0.5
BMARK_RNA_VIRAL	genomad	family	Steitzviridae	49	49	1.0
BMARK_RNA_VIRAL	genomad	family	Tobaniviridae	1	1	1.0
BMARK_RNA_VIRAL	genomad	family	Togaviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Tombusviridae	6	6	1.0
BMARK_RNA_VIRAL	genomad	family	Tosoviridae	2	0	0.0
BMARK_RNA_VIRAL	genomad	family	Tospoviridae	24	22	0.9166666666666666
BMARK_RNA_VIRAL	genomad	family	Trimbiviridae	1	0	0.0
BMARK_RNA_VIRAL	genomad	family	Tulasviridae	1	0	0.0
BMARK_RNA_VIRAL	genomad	family	Tymoviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Unambiviridae	1	0	0.0
BMARK_RNA_VIRAL	genomad	family	Virgaviridae	3	3	1.0
BMARK_RNA_VIRAL	genomad	family	Xinmoviridae	1	1	1.0
BMARK_RNA_VIRAL	genomad	family	Yadokariviridae	3	3	1.0
BMARK_RNA_VIRAL	genomad	genome_type	dsRNA	210	121	0.5761904761904761
BMARK_RNA_VIRAL	genomad	genome_type	ssRNA	42	9	0.21428571428571427
BMARK_RNA_VIRAL	genomad	genome_type	ssRNA(+)	221	212	0.9592760180995475
BMARK_RNA_VIRAL	genomad	genome_type	ssRNA(+/-)	72	60	0.8333333333333334
BMARK_RNA_VIRAL	genomad	genome_type	ssRNA(-)	202	147	0.7277227722772277
BMARK_RNA_VIRAL	genomad	genome_type	ssRNA(-); ssRNA(+/-)	94	81	0.8617021276595744
BMARK_RNA_VIRAL	genomad	genome_type	ssRNA-RT	33	16	0.48484848484848486
BMARK_RNA_VIRAL	genomad	host_source	bacteria	37	36	0.972972972972973
BMARK_RNA_VIRAL	genomad	host_source	freshwater (S)	4	2	0.5
BMARK_RNA_VIRAL	genomad	host_source	fungi	104	58	0.5576923076923077
BMARK_RNA_VIRAL	genomad	host_source	invertebrates	111	85	0.7657657657657657
BMARK_RNA_VIRAL	genomad	host_source	invertebrates (S)	8	4	0.5
BMARK_RNA_VIRAL	genomad	host_source	invertebrates, plants	29	24	0.8275862068965517
BMARK_RNA_VIRAL	genomad	host_source	invertebrates, vertebrates	155	113	0.7290322580645161
BMARK_RNA_VIRAL	genomad	host_source	marine (S)	2	2	1.0
BMARK_RNA_VIRAL	genomad	host_source	plants	153	107	0.6993464052287581
BMARK_RNA_VIRAL	genomad	host_source	plants (S)	2	2	1.0
BMARK_RNA_VIRAL	genomad	host_source	protists	9	5	0.5555555555555556
BMARK_RNA_VIRAL	genomad	host_source	protists (S)	6	1	0.16666666666666666
BMARK_RNA_VIRAL	genomad	host_source	soil (S)	63	61	0.9682539682539683
BMARK_RNA_VIRAL	genomad	host_source	unknown (S)	6	6	1.0
BMARK_RNA_VIRAL	genomad	host_source	vertebrates	185	140	0.7567567567567568
BMARK_RNA_VIRAL	viSUM_OFF	family	Alphaflexiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Alphaormycoviridae	4	2	0.5
BMARK_RNA_VIRAL	viSUM_OFF	family	Alvernaviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Amalgaviridae	5	5	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Ambiguiviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Arenaviridae	37	37	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Arteriviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Artiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Artoviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Atkinsviridae	10	10	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Avsunviroidae	2	0	0.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Belpaoviridae	4	0	0.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Betaflexiviridae	9	9	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Betaormycoviridae	4	3	0.75
BMARK_RNA_VIRAL	viSUM_OFF	family	Botourmiaviridae	7	7	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Botybirnaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Bromoviridae	6	6	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Chuviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Closteroviridae	5	5	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Coronaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Curvulaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Cystoviridae	6	5	0.8333333333333334
BMARK_RNA_VIRAL	viSUM_OFF	family	Deltaormycoviridae	2	1	0.5
BMARK_RNA_VIRAL	viSUM_OFF	family	Discoviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Dumbiviridae	2	1	0.5
BMARK_RNA_VIRAL	viSUM_OFF	family	Endornaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Fiersviridae	24	24	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Fimoviridae	16	14	0.875
BMARK_RNA_VIRAL	viSUM_OFF	family	Flaviviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Fusagraviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Fusariviridae	5	5	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Gammaormycoviridae	6	5	0.8333333333333334
BMARK_RNA_VIRAL	viSUM_OFF	family	Hantaviridae	15	15	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Hepaciviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Hepeviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Hypoviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Inseviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Kolmioviridae	12	3	0.25
BMARK_RNA_VIRAL	viSUM_OFF	family	Konkoviridae	3	2	0.6666666666666666
BMARK_RNA_VIRAL	viSUM_OFF	family	Lispiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Marnaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Mayoviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Megabirnaviridae	4	3	0.75
BMARK_RNA_VIRAL	viSUM_OFF	family	Metaviridae	6	0	0.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Mitoviridae	4	4	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Mymonaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Mypoviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Nairoviridae	6	6	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Nodaviridae	4	4	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Nyamiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Orthomyxoviridae	13	13	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Orthototiviridae	7	7	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Ourmiaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Paramyxoviridae	12	12	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Partitiviridae	16	16	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Peribunyaviridae	36	36	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Pestiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Phasmaviridae	15	15	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Phenuiviridae	118	117	0.9915254237288136
BMARK_RNA_VIRAL	viSUM_OFF	family	Picornaviridae	5	5	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Pistolviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Polycipiviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Polymycoviridae	19	13	0.6842105263157895
BMARK_RNA_VIRAL	viSUM_OFF	family	Pospiviroidae	12	0	0.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Potyviridae	17	17	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Pseudototiviridae	5	5	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Pseudoviridae	7	0	0.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Qinviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Quadriviridae	4	4	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Quambiviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Retroviridae	16	15	0.9375
BMARK_RNA_VIRAL	viSUM_OFF	family	Rhabdoviridae	47	47	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Secoviridae	17	17	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Sedoreoviridae	74	57	0.7702702702702703
BMARK_RNA_VIRAL	viSUM_OFF	family	Solemoviridae	9	9	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Solspiviridae	4	4	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Soropartitiviridae	2	1	0.5
BMARK_RNA_VIRAL	viSUM_OFF	family	Spiciviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Spinareoviridae	53	46	0.8679245283018868
BMARK_RNA_VIRAL	viSUM_OFF	family	Splipalmiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Steitzviridae	49	49	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Tobaniviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Togaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Tombusviridae	6	6	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Tosoviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Tospoviridae	24	24	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Trimbiviridae	1	0	0.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Tulasviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Tymoviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Unambiviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Virgaviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Xinmoviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_OFF	family	Yadokariviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_OFF	genome_type	dsRNA	210	177	0.8428571428571429
BMARK_RNA_VIRAL	viSUM_OFF	genome_type	ssRNA	42	23	0.5476190476190477
BMARK_RNA_VIRAL	viSUM_OFF	genome_type	ssRNA(+)	221	221	1.0
BMARK_RNA_VIRAL	viSUM_OFF	genome_type	ssRNA(+/-)	72	70	0.9722222222222222
BMARK_RNA_VIRAL	viSUM_OFF	genome_type	ssRNA(-)	202	189	0.9356435643564357
BMARK_RNA_VIRAL	viSUM_OFF	genome_type	ssRNA(-); ssRNA(+/-)	94	94	1.0
BMARK_RNA_VIRAL	viSUM_OFF	genome_type	ssRNA-RT	33	15	0.45454545454545453
BMARK_RNA_VIRAL	viSUM_OFF	host_source	bacteria	37	35	0.9459459459459459
BMARK_RNA_VIRAL	viSUM_OFF	host_source	freshwater (S)	4	4	1.0
BMARK_RNA_VIRAL	viSUM_OFF	host_source	fungi	104	89	0.8557692307692307
BMARK_RNA_VIRAL	viSUM_OFF	host_source	invertebrates	111	96	0.8648648648648649
BMARK_RNA_VIRAL	viSUM_OFF	host_source	invertebrates (S)	8	8	1.0
BMARK_RNA_VIRAL	viSUM_OFF	host_source	invertebrates, plants	29	29	1.0
BMARK_RNA_VIRAL	viSUM_OFF	host_source	invertebrates, vertebrates	155	143	0.9225806451612903
BMARK_RNA_VIRAL	viSUM_OFF	host_source	marine (S)	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	host_source	plants	153	132	0.8627450980392157
BMARK_RNA_VIRAL	viSUM_OFF	host_source	plants (S)	2	2	1.0
BMARK_RNA_VIRAL	viSUM_OFF	host_source	protists	9	8	0.8888888888888888
BMARK_RNA_VIRAL	viSUM_OFF	host_source	protists (S)	6	4	0.6666666666666666
BMARK_RNA_VIRAL	viSUM_OFF	host_source	soil (S)	63	63	1.0
BMARK_RNA_VIRAL	viSUM_OFF	host_source	unknown (S)	6	6	1.0
BMARK_RNA_VIRAL	viSUM_OFF	host_source	vertebrates	185	168	0.9081081081081082
BMARK_RNA_VIRAL	viSUM_ON	family	Alphaflexiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Alphaormycoviridae	4	2	0.5
BMARK_RNA_VIRAL	viSUM_ON	family	Alvernaviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Amalgaviridae	5	5	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Ambiguiviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Arenaviridae	37	37	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Arteriviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Artiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Artoviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Atkinsviridae	10	10	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Avsunviroidae	2	0	0.0
BMARK_RNA_VIRAL	viSUM_ON	family	Belpaoviridae	4	0	0.0
BMARK_RNA_VIRAL	viSUM_ON	family	Betaflexiviridae	9	9	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Betaormycoviridae	4	2	0.5
BMARK_RNA_VIRAL	viSUM_ON	family	Botourmiaviridae	7	7	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Botybirnaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Bromoviridae	6	6	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Chuviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Closteroviridae	5	5	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Coronaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Curvulaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Cystoviridae	6	5	0.8333333333333334
BMARK_RNA_VIRAL	viSUM_ON	family	Deltaormycoviridae	2	1	0.5
BMARK_RNA_VIRAL	viSUM_ON	family	Discoviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Dumbiviridae	2	1	0.5
BMARK_RNA_VIRAL	viSUM_ON	family	Endornaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Fiersviridae	24	24	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Fimoviridae	16	14	0.875
BMARK_RNA_VIRAL	viSUM_ON	family	Flaviviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Fusagraviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Fusariviridae	5	5	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Gammaormycoviridae	6	5	0.8333333333333334
BMARK_RNA_VIRAL	viSUM_ON	family	Hantaviridae	15	15	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Hepaciviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Hepeviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Hypoviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Inseviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Kolmioviridae	12	3	0.25
BMARK_RNA_VIRAL	viSUM_ON	family	Konkoviridae	3	2	0.6666666666666666
BMARK_RNA_VIRAL	viSUM_ON	family	Lispiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Marnaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Mayoviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Megabirnaviridae	4	3	0.75
BMARK_RNA_VIRAL	viSUM_ON	family	Metaviridae	6	0	0.0
BMARK_RNA_VIRAL	viSUM_ON	family	Mitoviridae	4	4	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Mymonaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Mypoviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Nairoviridae	6	6	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Nodaviridae	4	4	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Nyamiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Orthomyxoviridae	13	13	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Orthototiviridae	7	7	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Ourmiaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Paramyxoviridae	12	12	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Partitiviridae	16	16	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Peribunyaviridae	36	36	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Pestiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Phasmaviridae	15	15	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Phenuiviridae	118	117	0.9915254237288136
BMARK_RNA_VIRAL	viSUM_ON	family	Picornaviridae	5	5	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Pistolviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Polycipiviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Polymycoviridae	19	13	0.6842105263157895
BMARK_RNA_VIRAL	viSUM_ON	family	Pospiviroidae	12	0	0.0
BMARK_RNA_VIRAL	viSUM_ON	family	Potyviridae	17	17	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Pseudototiviridae	5	5	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Pseudoviridae	7	0	0.0
BMARK_RNA_VIRAL	viSUM_ON	family	Qinviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Quadriviridae	4	4	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Quambiviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Retroviridae	16	15	0.9375
BMARK_RNA_VIRAL	viSUM_ON	family	Rhabdoviridae	47	47	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Secoviridae	17	17	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Sedoreoviridae	74	57	0.7702702702702703
BMARK_RNA_VIRAL	viSUM_ON	family	Solemoviridae	9	9	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Solspiviridae	4	4	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Soropartitiviridae	2	1	0.5
BMARK_RNA_VIRAL	viSUM_ON	family	Spiciviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Spinareoviridae	53	46	0.8679245283018868
BMARK_RNA_VIRAL	viSUM_ON	family	Splipalmiviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Steitzviridae	49	49	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Tobaniviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Togaviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Tombusviridae	6	6	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Tosoviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Tospoviridae	24	24	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Trimbiviridae	1	0	0.0
BMARK_RNA_VIRAL	viSUM_ON	family	Tulasviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Tymoviridae	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Unambiviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Virgaviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Xinmoviridae	1	1	1.0
BMARK_RNA_VIRAL	viSUM_ON	family	Yadokariviridae	3	3	1.0
BMARK_RNA_VIRAL	viSUM_ON	genome_type	dsRNA	210	177	0.8428571428571429
BMARK_RNA_VIRAL	viSUM_ON	genome_type	ssRNA	42	22	0.5238095238095238
BMARK_RNA_VIRAL	viSUM_ON	genome_type	ssRNA(+)	221	221	1.0
BMARK_RNA_VIRAL	viSUM_ON	genome_type	ssRNA(+/-)	72	70	0.9722222222222222
BMARK_RNA_VIRAL	viSUM_ON	genome_type	ssRNA(-)	202	189	0.9356435643564357
BMARK_RNA_VIRAL	viSUM_ON	genome_type	ssRNA(-); ssRNA(+/-)	94	94	1.0
BMARK_RNA_VIRAL	viSUM_ON	genome_type	ssRNA-RT	33	15	0.45454545454545453
BMARK_RNA_VIRAL	viSUM_ON	host_source	bacteria	37	35	0.9459459459459459
BMARK_RNA_VIRAL	viSUM_ON	host_source	freshwater (S)	4	4	1.0
BMARK_RNA_VIRAL	viSUM_ON	host_source	fungi	104	88	0.8461538461538461
BMARK_RNA_VIRAL	viSUM_ON	host_source	invertebrates	111	96	0.8648648648648649
BMARK_RNA_VIRAL	viSUM_ON	host_source	invertebrates (S)	8	8	1.0
BMARK_RNA_VIRAL	viSUM_ON	host_source	invertebrates, plants	29	29	1.0
BMARK_RNA_VIRAL	viSUM_ON	host_source	invertebrates, vertebrates	155	143	0.9225806451612903
BMARK_RNA_VIRAL	viSUM_ON	host_source	marine (S)	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	host_source	plants	153	132	0.8627450980392157
BMARK_RNA_VIRAL	viSUM_ON	host_source	plants (S)	2	2	1.0
BMARK_RNA_VIRAL	viSUM_ON	host_source	protists	9	8	0.8888888888888888
BMARK_RNA_VIRAL	viSUM_ON	host_source	protists (S)	6	4	0.6666666666666666
BMARK_RNA_VIRAL	viSUM_ON	host_source	soil (S)	63	63	1.0
BMARK_RNA_VIRAL	viSUM_ON	host_source	unknown (S)	6	6	1.0
BMARK_RNA_VIRAL	viSUM_ON	host_source	vertebrates	185	168	0.9081081081081082
BMARK_RNA_VIRAL	vicat	family	Alphaflexiviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Alphaormycoviridae	4	2	0.5
BMARK_RNA_VIRAL	vicat	family	Alvernaviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Amalgaviridae	5	5	1.0
BMARK_RNA_VIRAL	vicat	family	Ambiguiviridae	3	3	1.0
BMARK_RNA_VIRAL	vicat	family	Arenaviridae	37	37	1.0
BMARK_RNA_VIRAL	vicat	family	Arteriviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Artiviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Artoviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Atkinsviridae	10	10	1.0
BMARK_RNA_VIRAL	vicat	family	Avsunviroidae	2	0	0.0
BMARK_RNA_VIRAL	vicat	family	Belpaoviridae	4	0	0.0
BMARK_RNA_VIRAL	vicat	family	Betaflexiviridae	9	9	1.0
BMARK_RNA_VIRAL	vicat	family	Betaormycoviridae	4	4	1.0
BMARK_RNA_VIRAL	vicat	family	Botourmiaviridae	7	7	1.0
BMARK_RNA_VIRAL	vicat	family	Botybirnaviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Bromoviridae	6	6	1.0
BMARK_RNA_VIRAL	vicat	family	Chuviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Closteroviridae	5	5	1.0
BMARK_RNA_VIRAL	vicat	family	Coronaviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Curvulaviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Cystoviridae	6	6	1.0
BMARK_RNA_VIRAL	vicat	family	Deltaormycoviridae	2	1	0.5
BMARK_RNA_VIRAL	vicat	family	Discoviridae	3	3	1.0
BMARK_RNA_VIRAL	vicat	family	Dumbiviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Endornaviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Fiersviridae	24	24	1.0
BMARK_RNA_VIRAL	vicat	family	Fimoviridae	16	16	1.0
BMARK_RNA_VIRAL	vicat	family	Flaviviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Fusagraviridae	3	3	1.0
BMARK_RNA_VIRAL	vicat	family	Fusariviridae	5	5	1.0
BMARK_RNA_VIRAL	vicat	family	Gammaormycoviridae	6	6	1.0
BMARK_RNA_VIRAL	vicat	family	Hantaviridae	15	15	1.0
BMARK_RNA_VIRAL	vicat	family	Hepaciviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Hepeviridae	1	1	1.0
BMARK_RNA_VIRAL	vicat	family	Hypoviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Inseviridae	3	3	1.0
BMARK_RNA_VIRAL	vicat	family	Kolmioviridae	12	12	1.0
BMARK_RNA_VIRAL	vicat	family	Konkoviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	vicat	family	Lispiviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Marnaviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Mayoviridae	2	2	1.0
BMARK_RNA_VIRAL	vicat	family	Megabirnaviridae	4	3	0.75
